sample_id,price
174928,20.5
174943,65.125
174945,10.828125
174952,7.1640625
174959,11.96875
174962,14.890625
174974,16.25
174978,14.828125
174983,22.390625
174985,6.53515625
174993,9.984375
174999,5.578125
175002,7.5390625
175005,2.806640625
175008,9.9453125
175009,18.421875
175011,5.98828125
175017,31.34375
175018,14.1875
175023,6.16015625
175030,15.328125
175035,17.984375
175036,17.65625
175041,14.28125
175043,5.12109375
175045,14.25
175046,25.609375
175048,99.0
175049,42.1875
175057,21.71875
175059,19.328125
175063,47.28125
175067,11.3984375
175072,19.5625
175076,14.859375
175078,10.2890625
175082,4.08984375
175084,10.828125
175086,7.03515625
175088,11.5234375
175090,16.21875
175093,6.3515625
175104,6.7421875
175114,10.671875
175124,6.66796875
175125,10.3359375
175126,5.98828125
175127,17.25
175132,38.1875
175144,9.546875
175145,9.1015625
175146,16.546875
175164,13.7265625
175175,7.09765625
175176,4.328125
175185,5.98046875
175190,11.015625
175194,9.7734375
175205,8.1953125
175206,6.296875
175209,6.25390625
175216,16.96875
175219,7.1328125
175220,9.3828125
175222,8.453125
175223,9.1171875
175225,16.515625
175226,7.421875
175228,31.40625
175238,6.8359375
175241,11.7421875
175250,14.046875
175253,21.0625
175256,10.375
175263,11.890625
175264,7.48828125
175267,6.55078125
175270,9.0625
175271,9.8984375
175274,10.09375
175275,10.8984375
175285,12.75
175290,16.421875
175297,5.98046875
175310,31.734375
175311,4.94140625
175316,37.5
175332,5.45703125
175335,5.12109375
175340,30.296875
175348,33.375
175349,29.921875
175350,5.875
175351,20.25
175354,27.546875
175355,23.515625
175356,28.390625
175361,23.234375
175364,12.40625
175365,22.125
175369,6.63671875
175370,21.890625
175371,31.921875
175372,7.5703125
175377,46.625
175386,16.109375
175391,11.7890625
175394,5.578125
175402,5.33203125
175406,10.46875
175411,30.359375
175412,8.5234375
175414,17.0
175421,5.24609375
175429,22.125
175430,17.0
175432,11.71875
175435,15.8515625
175447,14.3671875
175448,14.796875
175451,15.8828125
175452,18.171875
175454,34.9375
175456,8.3984375
175467,7.33984375
175468,2.37890625
175473,11.2265625
175474,16.078125
175480,22.25
175481,10.828125
175485,32.625
175492,5.48828125
175494,14.578125
175501,9.8125
175506,6.68359375
175508,11.28125
175516,8.109375
175521,13.8984375
175523,2.080078125
175527,28.515625
175533,14.921875
175538,15.8828125
175542,7.01953125
175551,25.875
175552,7.6875
175555,14.5234375
175557,10.2265625
175559,10.46875
175562,1.3720703125
175563,4.4609375
175566,6.94140625
175578,9.21875
175580,51.59375
175581,3.927734375
175583,6.4921875
175587,12.6171875
175588,15.8515625
175590,6.4921875
175591,21.109375
175592,24.734375
175593,5.3125
175596,5.9765625
175597,7.7734375
175599,16.828125
175604,43.8125
175612,18.3125
175613,16.25
175616,19.203125
175619,22.203125
175626,9.859375
175628,9.8984375
175638,13.296875
175639,19.203125
175641,17.21875
175642,53.8125
175643,11.9453125
175644,44.53125
175647,22.125
175648,8.3984375
175655,11.7890625
175668,4.5390625
175670,20.546875
175671,12.5390625
175672,18.578125
175673,31.40625
175676,16.453125
175681,7.60546875
175688,36.0
175700,10.921875
175704,14.25
175705,4.69140625
175708,11.2578125
175711,16.59375
175714,9.6875
175721,15.8828125
175722,10.828125
175725,64.0625
175731,30.234375
175732,6.3046875
175735,33.3125
175736,8.125
175749,17.6875
175750,5.71484375
175752,3.798828125
175755,25.71875
175758,5.22265625
175765,1.865234375
175769,8.828125
175773,16.828125
175777,36.0
175778,11.8671875
175785,2.71484375
175790,16.421875
175801,12.9140625
175805,15.359375
175807,7.80859375
175808,7.60546875
175814,7.80859375
175830,18.015625
175834,26.234375
175837,42.96875
175841,4.328125
175845,9.1953125
175846,15.71875
175853,25.046875
175854,15.8125
175865,12.640625
175866,10.5546875
175869,11.1328125
175872,25.09375
175873,16.015625
175876,17.25
175877,3.798828125
175887,10.3359375
175903,28.625
175904,9.796875
175914,18.390625
175916,28.390625
175918,13.1875
175921,16.453125
175931,18.015625
175932,6.68359375
175934,23.5625
175946,32.5625
175948,13.4375
175952,18.09375
175953,2.927734375
175954,8.0
175959,34.3125
175962,84.5625
175964,28.453125
175965,23.09375
175967,11.7421875
175969,21.453125
175974,20.125
175975,10.5546875
175976,13.640625
175983,37.25
175984,39.03125
175985,15.6484375
175989,11.7421875
175994,7.32421875
176002,9.6640625
176003,15.4921875
176004,8.7890625
176006,13.328125
176011,13.078125
176013,6.8671875
176014,13.609375
176015,78.125
176016,13.296875
176018,12.0703125
176021,21.28125
176024,28.515625
176025,17.609375
176027,13.1015625
176028,22.859375
176030,8.2890625
176031,39.25
176032,9.5234375
176033,9.7109375
176035,4.94140625
176039,12.3828125
176044,4.67578125
176049,14.34375
176050,8.1953125
176053,18.015625
176055,11.6953125
176057,14.4296875
176064,14.3671875
176065,43.8125
176068,13.1875
176081,4.73828125
176084,35.21875
176088,13.7265625
176092,14.828125
176094,6.65234375
176114,4.8984375
176121,7.29296875
176131,17.578125
176135,8.8046875
176138,117.3125
176140,10.53125
176142,24.046875
176144,8.1796875
176148,4.5390625
176152,4.59375
176157,3.552734375
176159,14.28125
176163,7.421875
176164,33.4375
176167,16.34375
176172,7.5390625
176176,5.53515625
176177,9.2578125
176178,3.794921875
176180,35.09375
176185,28.390625
176186,23.28125
176189,19.25
176190,16.3125
176194,16.859375
176195,9.9453125
176196,30.296875
176197,10.46875
176198,12.7265625
176208,5.87890625
176214,12.9375
176217,5.2421875
176222,18.203125
176224,18.09375
176225,7.60546875
176226,8.109375
176229,10.046875
176232,11.4921875
176239,19.71875
176245,19.96875
176264,9.1015625
176273,3.623046875
176274,3.646484375
176277,25.140625
176278,7.03515625
176279,13.046875
176281,10.71875
176285,15.5234375
176287,4.01953125
176289,8.0
176292,15.6875
176293,5.13671875
176300,8.546875
176304,11.7890625
176306,9.859375
176310,6.578125
176312,6.8359375
176322,30.296875
176334,25.046875
176337,32.96875
176343,6.34765625
176345,19.84375
176346,8.7109375
176366,22.203125
176367,12.5078125
176373,15.046875
176380,3.623046875
176386,14.640625
176388,7.671875
176389,19.796875
176394,15.140625
176396,22.90625
176399,1.2421875
176401,3.181640625
176407,21.53125
176411,18.359375
176412,16.859375
176414,23.328125
176422,10.3984375
176423,7.1484375
176431,106.3125
176432,82.25
176433,26.34375
176437,4.8125
176440,29.921875
176444,3.951171875
176446,2.59765625
176448,6.95703125
176455,12.25
176460,2.392578125
176478,33.84375
176482,8.4140625
176483,11.640625
176484,10.9453125
176487,25.0
176494,6.09375
176495,16.515625
176499,14.703125
176501,10.7421875
176510,8.921875
176514,14.765625
176515,10.03125
176521,7.48828125
176524,11.015625
176531,17.984375
176532,15.4921875
176534,2.43359375
176538,9.0390625
176546,5.43359375
176547,14.0703125
176551,19.5625
176552,15.8515625
176555,8.828125
176563,90.4375
176569,16.078125
176570,5.53515625
176575,14.5546875
176576,10.15625
176578,89.375
176585,10.875
176587,10.7578125
176590,26.234375
176591,9.484375
176592,11.15625
176596,16.140625
176598,2.947265625
176608,26.890625
176618,21.015625
176619,36.53125
176620,11.8671875
176621,33.625
176625,4.08203125
176626,2.2890625
176633,15.328125
176635,19.796875
176636,22.078125
176643,4.6328125
176646,11.9453125
176647,4.58203125
176648,4.3046875
176653,18.578125
176655,35.59375
176657,13.5234375
176660,4.58984375
176661,9.0625
176665,14.609375
176673,8.65625
176677,23.46875
176690,60.15625
176692,9.140625
176694,16.375
176695,29.5625
176701,11.6953125
176706,52.65625
176708,8.671875
176710,32.375
176717,4.21484375
176718,18.234375
176726,88.6875
176731,7.00390625
176733,9.3359375
176745,10.71875
176749,4.9375
176752,6.17578125
176754,29.15625
176755,28.109375
176757,19.5625
176761,19.5625
176763,6.203125
176766,9.4375
176767,9.7265625
176772,15.328125
176776,13.78125
176781,10.375
176785,18.546875
176789,11.4921875
176794,2.08984375
176804,28.21875
176807,24.390625
176811,24.09375
176820,14.765625
176821,13.640625
176822,14.890625
176825,18.421875
176830,9.1015625
176834,13.1015625
176843,7.1796875
176849,8.921875
176850,16.59375
176852,16.3125
176858,14.046875
176860,16.046875
176864,25.875
176865,24.4375
176867,13.3828125
176869,3.033203125
176874,8.0859375
176880,31.671875
176884,6.4609375
176887,30.171875
176890,14.890625
176899,23.1875
176906,10.1328125
176907,22.859375
176915,12.78125
176917,8.0859375
176920,35.875
176922,4.44140625
176923,7.65625
176927,4.30078125
176932,26.671875
176940,5.171875
176942,138.375
176944,16.1875
176946,58.28125
176947,8.359375
176949,21.578125
176951,6.51953125
176952,22.8125
176954,21.109375
176956,10.3359375
176963,10.8046875
176967,25.875
176970,5.09765625
176971,13.296875
176973,10.046875
176975,9.3359375
176977,9.28125
176978,4.21484375
176980,11.0625
176981,13.8359375
176983,8.125
176988,5.62890625
176990,16.375
176992,32.5
176999,11.546875
177002,7.4375
177003,5.96875
177010,24.9375
177015,4.77734375
177016,11.109375
177017,5.48828125
177018,4.359375
177019,7.87890625
177022,3.50390625
177029,17.46875
177033,8.90625
177042,6.296875
177069,6.7421875
177071,23.90625
177073,10.6953125
177076,60.875
177078,10.9921875
177079,13.296875
177099,11.2578125
177112,6.68359375
177130,24.796875
177138,12.6171875
177139,13.609375
177140,17.109375
177142,15.171875
177143,29.5625
177149,15.8828125
177151,14.046875
177155,6.09765625
177156,3.8125
177159,33.78125
177162,19.640625
177165,7.421875
177166,12.3828125
177172,13.1015625
177179,11.8671875
177184,24.84375
177185,8.5078125
177188,4.23828125
177189,13.4921875
177192,8.2109375
177198,20.671875
177199,9.28125
177206,6.00390625
177214,8.015625
177222,7.9140625
177223,8.1953125
177225,4.83203125
177238,6.10546875
177239,10.1171875
177251,9.0625
177252,25.8125
177255,3.98046875
177262,4.5390625
177268,14.5234375
177276,9.484375
177283,13.9296875
177284,14.4921875
177297,21.3125
177301,14.3984375
177303,3.619140625
177309,22.203125
177310,4.00390625
177311,4.3203125
177314,19.078125
177319,36.375
177321,15.359375
177324,15.171875
177326,9.1953125
177328,5.24609375
177334,17.546875
177337,11.6640625
177339,9.6015625
177340,7.9140625
177342,10.2265625
177344,15.9140625
177346,36.59375
177361,3.271484375
177363,3.888671875
177364,63.59375
177366,87.625
177369,10.15625
177371,10.1171875
177372,23.046875
177376,10.375
177381,8.7734375
177385,9.4375
177388,5.265625
177390,12.96875
177391,10.5078125
177394,18.203125
177395,14.921875
177398,20.5
177401,12.96875
177409,6.30859375
177410,8.546875
177411,7.1796875
177414,14.984375
177425,6.25390625
177427,8.9453125
177431,6.203125
177433,9.4375
177434,21.015625
177440,7.2421875
177448,12.171875
177449,11.375
177450,6.00390625
177454,7.87890625
177457,18.890625
177458,16.453125
177461,13.3515625
177468,26.34375
177472,11.765625
177475,17.109375
177480,15.9140625
177481,17.9375
177484,11.3984375
177485,5.06640625
177490,4.09765625
177492,19.28125
177493,6.11328125
177498,18.421875
177500,8.265625
177501,25.65625
177504,21.234375
177507,13.9296875
177511,5.4453125
177515,10.53125
177520,6.4609375
177538,5.3828125
177543,11.546875
177553,7.33984375
177562,27.484375
177565,31.734375
177571,6.2109375
177573,22.203125
177574,14.25
177578,9.1015625
177579,169.875
177592,22.671875
177613,10.875
177617,25.96875
177618,77.1875
177621,19.765625
177624,9.0390625
177628,3.578125
177630,10.09375
177633,23.328125
177634,19.4375
177643,8.25
177646,9.6484375
177648,4.203125
177649,11.3046875
177660,14.5546875
177662,6.0703125
177664,13.0234375
177669,7.7421875
177677,12.9140625
177678,7.671875
177679,125.4375
177680,7.87890625
177684,9.484375
177685,32.78125
177686,14.28125
177694,7.89453125
177699,6.00390625
177707,19.40625
177708,19.0
177712,13.3828125
177719,11.7421875
177727,6.8359375
177728,14.0703125
177729,11.6640625
177731,15.4609375
177733,12.5625
177741,10.4453125
177750,21.453125
177751,12.9921875
177752,12.6953125
177757,23.703125
177759,25.203125
177760,19.921875
177762,6.04296875
177770,24.796875
177786,27.765625
177787,20.015625
177792,7.859375
177798,12.2734375
177800,5.52734375
177805,18.171875
177811,40.28125
177812,16.96875
177816,11.8671875
177821,8.453125
177823,6.73046875
177828,26.234375
177834,8.8671875
177837,11.546875
177841,5.98046875
177849,51.90625
177859,9.8984375
177869,31.28125
177874,3.841796875
177875,5.83203125
177883,6.94140625
177884,9.0390625
177888,12.78125
177889,12.828125
177896,19.640625
177898,16.625
177899,19.71875
177903,13.21875
177909,10.46875
177914,14.890625
177915,10.828125
177919,39.03125
177921,11.4453125
177928,15.046875
177936,12.0703125
177938,8.734375
177952,14.640625
177955,11.28125
177967,8.90625
177969,4.109375
177970,7.37109375
177971,34.9375
177974,7.48828125
177984,16.3125
177987,15.296875
177988,3.361328125
177989,3.931640625
177999,54.90625
178005,3.931640625
178008,15.9765625
178012,24.140625
178015,20.296875
178017,35.8125
178021,35.03125
178025,26.03125
178027,23.703125
178030,24.4375
178035,21.53125
178040,16.71875
178043,34.9375
178049,17.875
178050,20.671875
178052,27.4375
178058,7.5546875
178060,6.65234375
178064,17.328125
178074,115.5
178075,8.25
178077,13.9296875
178078,12.640625
178082,133.125
178087,7.03515625
178090,8.0390625
178097,5.62890625
178101,3.23828125
178108,13.984375
178112,7.2421875
178113,15.234375
178114,9.4375
178131,19.25
178132,19.4375
178145,28.6875
178147,12.1484375
178149,19.640625
178150,3.068359375
178152,21.015625
178153,18.015625
178155,3.5
178158,4.83984375
178161,9.5234375
178162,24.4375
178165,7.84375
178170,28.28125
178172,12.7265625
178178,23.328125
178180,13.8125
178181,4.36328125
178185,25.0
178190,12.9375
178195,33.625
178196,9.15625
178199,43.46875
178200,18.84375
178201,11.640625
178205,15.203125
178206,18.28125
178208,3.34375
178217,2.611328125
178224,3.271484375
178228,6.95703125
178235,17.984375
178237,18.203125
178245,8.9453125
178249,6.578125
178252,53.0625
178254,3.263671875
178266,21.109375
178275,106.3125
178276,12.9375
178277,40.78125
178282,14.703125
178290,14.953125
178293,29.921875
178295,29.984375
178297,6.69921875
178302,4.04296875
178304,5.0859375
178306,96.6875
178309,44.09375
178310,11.1796875
178312,8.3046875
178317,6.4921875
178318,2.935546875
178322,6.68359375
178330,63.59375
178333,38.875
178334,42.1875
178339,23.75
178340,8.015625
178342,9.28125
178343,13.8984375
178348,4.44921875
178356,20.34375
178357,1.7744140625
178358,12.171875
178359,6.66796875
178361,6.578125
178368,20.59375
178370,17.328125
178379,20.640625
178386,8.375
178387,9.0390625
178391,8.3203125
178393,15.5859375
178395,18.96875
178397,20.96875
178399,8.15625
178404,4.7734375
178413,19.71875
178416,5.46875
178417,13.3515625
178420,3.310546875
178423,29.390625
178424,19.4375
178426,17.078125
178437,9.078125
178455,10.2890625
178457,11.328125
178461,4.4765625
178465,7.08203125
178468,53.0625
178469,6.69921875
178472,4.1171875
178474,10.03125
178477,10.96875
178479,11.328125
178480,29.390625
178491,12.9375
178494,7.79296875
178497,7.453125
178501,111.0
178502,12.5078125
178509,45.875
178510,8.671875
178513,3.365234375
178515,15.5859375
178521,10.2265625
178523,6.4765625
178524,6.68359375
178525,26.671875
178527,15.5546875
178528,23.609375
178530,15.203125
178532,13.578125
178540,17.21875
178544,10.46875
178550,12.328125
178551,13.4921875
178554,10.2890625
178559,40.28125
178562,9.3984375
178567,15.9140625
178568,15.8828125
178577,7.32421875
178579,13.078125
178580,80.3125
178582,5.078125
178584,11.96875
178588,8.8046875
178601,7.80859375
178602,10.09375
178609,11.8671875
178611,15.8125
178616,39.8125
178618,7.984375
178621,5.921875
178628,19.515625
178629,8.15625
178649,4.33203125
178650,9.3359375
178676,13.78125
178679,7.03515625
178681,24.140625
178682,9.0625
178698,5.9765625
178699,14.953125
178705,16.90625
178708,9.7265625
178709,9.4609375
178714,5.765625
178719,19.4375
178723,28.96875
178724,24.34375
178738,8.15625
178742,31.734375
178744,6.8671875
178746,9.5859375
178750,11.9140625
178751,9.2578125
178767,9.6015625
178768,6.5625
178771,52.65625
178776,13.7265625
178778,12.2734375
178788,12.2265625
178792,8.0546875
178793,11.9921875
178805,92.25
178808,12.7265625
178823,11.96875
178829,8.8671875
178836,3.205078125
178841,17.140625
178842,16.015625
178852,18.3125
178855,23.515625
178859,14.3125
178861,4.58203125
178862,7.2109375
178863,5.30078125
178866,11.3046875
178870,5.4375
178874,37.5625
178876,23.328125
178877,20.9375
178881,10.2890625
178886,7.48828125
178902,18.921875
178903,15.078125
178906,22.53125
178917,7.40625
178926,11.203125
178927,11.9140625
178929,3.68359375
178931,10.6015625
178940,6.89453125
178943,9.984375
178947,17.328125
178950,28.34375
178951,19.890625
178953,4.0078125
178955,13.3828125
178962,11.28125
178963,16.421875
178973,8.546875
178985,2.927734375
178991,20.421875
178996,14.4296875
178997,6.7421875
178999,5.734375
179002,74.8125
179004,61.125
179008,14.015625
179014,8.921875
179019,27.65625
179020,21.1875
179023,17.25
179024,4.04296875
179025,5.1484375
179026,3.490234375
179027,4.08984375
179036,27.046875
179041,8.15625
179056,15.6171875
179060,14.0703125
179071,9.75
179074,14.796875
179077,15.015625
179079,4.52734375
179086,13.1015625
179091,8.8828125
179094,2.607421875
179095,21.84375
179098,7.7734375
179102,10.96875
179104,14.828125
179108,15.9453125
179109,5.8203125
179114,10.2265625
179115,8.109375
