sample_id,price
241905,26.34375
27699,7.984375
48461,11.3515625
170045,16.65625
62227,8.015625
260002,19.046875
93207,23.09375
117814,32.6875
78570,2.705078125
25885,17.109375
115547,15.015625
268228,8.6953125
101157,3.29296875
146497,38.09375
183416,18.203125
128994,10.3125
46561,6.4609375
274363,27.765625
270865,29.625
137230,9.1953125
242297,7.70703125
125745,6.390625
146600,44.1875
62012,4.3046875
205725,15.359375
178579,13.078125
167965,3.875
264232,11.1328125
260858,1.927734375
52086,45.6875
142492,36.53125
124465,17.390625
287891,16.3125
86602,14.046875
253471,15.6875
152527,8.671875
244655,11.9453125
271555,4.625
259768,12.9140625
112796,8.5625
12849,10.2421875
103903,15.8828125
198595,30.171875
274686,14.890625
17093,57.125
243550,20.640625
77695,24.9375
14158,13.4140625
182311,13.5234375
187004,17.578125
94586,2.318359375
1925,39.09375
279193,12.75
201010,11.1796875
135398,9.875
225664,7.32421875
202558,18.96875
235776,51.8125
38697,14.3671875
25729,9.6015625
188920,29.8125
123343,18.84375
274491,11.3046875
19092,7.2578125
266681,6.94140625
173483,26.828125
32359,4.01953125
165598,32.5
202549,13.15625
8763,4.83984375
185970,3.54296875
281568,11.546875
185304,10.46875
7710,7.47265625
278078,4.28515625
31417,7.00390625
203369,32.25
9198,68.5625
140143,27.890625
19758,47.1875
290367,9.8125
272231,12.3046875
121160,8.4296875
281630,12.8828125
184504,12.4609375
230197,9.7265625
215244,36.90625
221359,5.16015625
281786,7.51953125
99609,15.8828125
124364,11.328125
187784,4.46875
157132,132.0
170452,12.9375
288210,2.71484375
276530,4.0390625
142794,39.71875
14195,1.4130859375
26432,5.1875
150549,27.046875
277912,6.4921875
2774,7.7421875
223126,10.828125
64120,5.09765625
208305,9.7734375
185554,1.8603515625
5218,15.390625
215586,23.90625
265038,21.40625
187190,17.078125
221310,25.25
94091,19.125
182599,15.171875
66709,16.859375
185359,9.7265625
297752,11.546875
278827,6.66796875
81464,6.8203125
145659,45.6875
87033,9.484375
144486,8.4140625
74796,2.951171875
161634,25.765625
124707,8.140625
280120,19.609375
36398,13.578125
32172,5.28515625
298931,12.96875
186260,27.65625
99703,50.0
53410,18.65625
123464,17.0
67091,19.25
83941,16.796875
279099,3.529296875
58897,24.484375
24441,22.765625
90839,42.96875
59053,20.71875
286442,7.859375
209470,12.484375
286957,6.71484375
85568,5.2109375
132199,27.21875
56555,34.46875
17681,12.9375
51146,28.21875
159111,9.8359375
21515,19.890625
52032,13.328125
294702,4.69921875
190503,1.8486328125
26769,5.6640625
6434,8.5234375
155148,11.84375
47281,20.375
270972,13.1015625
65954,27.9375
85556,11.6953125
61513,5.88671875
278209,6.7578125
45050,12.3515625
157312,140.625
154410,6.8203125
8717,3.826171875
161547,51.0
9486,3.271484375
134466,9.0
14697,9.15625
234384,10.71875
51958,5.28515625
96827,26.296875
197437,4.9609375
41103,15.8125
270315,9.8125
231800,7.00390625
147136,15.359375
19164,37.875
252454,10.2890625
197398,20.9375
104317,4.02734375
92994,20.546875
170849,12.3046875
263270,20.296875
282519,6.2734375
1333,7.87890625
279484,14.859375
237659,31.671875
81609,7.2734375
20204,39.40625
181086,23.796875
147825,37.5
193997,4.33203125
55465,8.2109375
60943,29.75
113304,27.375
227724,4.19921875
188969,10.3359375
103551,4.6328125
286809,12.640625
69374,15.171875
72910,10.03125
90237,8.5234375
137808,16.6875
198563,15.390625
62991,11.6171875
65455,21.015625
18674,14.921875
170369,20.890625
197885,98.25
130920,17.765625
3554,91.125
70815,23.140625
938,20.125
226878,6.4765625
274554,6.2734375
198496,18.3125
181819,14.21875
258773,22.53125
252195,4.328125
51804,26.828125
264907,9.28125
297952,6.7421875
64503,27.546875
146526,46.25
240188,16.546875
156464,19.921875
23338,16.765625
285519,13.078125
73319,11.4921875
5773,7.2109375
35744,8.015625
36996,1.9365234375
66049,19.203125
283190,35.09375
143080,57.125
114866,4.71484375
89867,7.453125
35921,6.3046875
81773,4.828125
117770,20.25
289638,18.625
68386,43.75
249669,5.89453125
9689,22.8125
41345,9.078125
206070,12.1171875
100298,5.875
167176,10.53125
251605,11.28125
216065,9.6015625
272429,3.51171875
233763,4.44921875
27036,6.30859375
128061,13.21875
174167,11.890625
119516,7.80859375
51624,31.984375
114931,4.203125
149807,44.09375
96957,6.3515625
186659,13.2734375
68204,24.890625
86473,2.72265625
38510,7.87890625
295074,2.841796875
14034,4.23046875
176222,18.203125
99165,18.890625
109867,5.3203125
224945,7.06640625
258579,13.984375
185750,9.0390625
259083,20.796875
6063,28.21875
74109,11.375
233441,16.015625
67887,60.875
268437,11.375
32450,44.0
221607,14.28125
34530,43.90625
281588,19.28125
47125,23.90625
130721,27.046875
236035,9.75
107073,19.515625
186817,9.2421875
41573,14.5546875
92748,13.1328125
93422,9.5234375
171042,10.1171875
121346,11.109375
229547,11.6953125
197393,12.9140625
91082,21.765625
100880,19.046875
143278,11.6640625
121957,18.78125
80198,10.0078125
158140,14.1875
128089,19.328125
145027,38.25
251712,9.859375
218784,18.3125
285644,9.9609375
174692,5.15625
227711,35.4375
251374,8.234375
160922,5.875
137685,6.12109375
275669,5.67578125
244503,12.4296875
223954,14.765625
296961,29.75
36197,5.41796875
83815,1.685546875
261374,14.734375
56154,13.3515625
59609,18.09375
23738,23.84375
164867,4.71484375
28608,21.578125
242657,12.6953125
96515,6.7734375
44751,5.8671875
79785,13.2421875
169398,18.46875
295749,26.296875
190594,13.984375
271346,6.03515625
36898,10.921875
73805,54.46875
108403,46.4375
49048,11.328125
40541,9.9609375
33894,15.4921875
42716,17.21875
147569,6.41796875
185278,17.4375
275169,11.015625
232030,7.1640625
35003,7.06640625
245829,11.421875
239626,5.43359375
36924,11.203125
53778,7.2578125
105818,3.318359375
2692,39.40625
267398,12.1953125
116113,19.71875
135015,22.296875
59029,10.0078125
157974,3.310546875
237483,4.046875
111111,19.125
185723,8.2109375
201543,14.5546875
203276,71.0625
97166,6.31640625
40378,18.578125
116338,28.109375
150891,16.59375
220714,6.3828125
151219,11.3984375
38061,5.6953125
276958,15.9453125
277201,11.9140625
270300,12.859375
111143,4.27734375
55883,5.2421875
188475,29.984375
263916,10.71875
11497,18.890625
120481,68.8125
252778,7.51953125
196212,54.6875
205685,9.3203125
292186,5.703125
295632,20.171875
59065,24.0
232089,10.3359375
252062,31.09375
274573,2.59375
78950,11.2265625
173375,3.6015625
163782,5.19140625
221553,4.703125
213607,6.89453125
211565,12.1171875
17206,29.625
235581,20.125
23106,10.71875
57211,22.125
219934,43.3125
64885,15.078125
187597,23.65625
162832,10.03125
175854,15.8125
267653,7.60546875
145154,45.25
75890,6.15625
293684,17.140625
6458,11.109375
276684,7.5546875
244750,13.46875
70651,12.96875
244053,11.3046875
106548,9.1953125
244547,33.96875
103908,30.359375
91989,6.3671875
35949,3.28515625
1152,13.296875
91325,22.15625
157171,105.875
153505,12.0703125
62648,16.140625
217649,5.79296875
217453,12.6171875
140925,10.671875
100134,7.80859375
251241,36.96875
272375,6.59375
147755,38.875
17578,16.25
68135,17.1875
30368,12.8046875
49817,2.916015625
156790,26.609375
175348,33.375
23105,11.421875
197092,14.015625
295079,6.125
143157,9.28125
189791,7.50390625
252482,8.9453125
289902,24.84375
77295,8.671875
147302,9.4609375
88188,9.9453125
255386,9.5
176444,3.951171875
245561,30.96875
40064,7.421875
103973,19.25
255022,22.859375
86532,8.7890625
286889,9.6640625
115525,4.15234375
128309,52.21875
270406,18.890625
151729,12.5390625
183802,4.9375
123193,20.84375
271074,5.625
28664,8.4296875
81959,36.65625
178158,4.83984375
175921,16.453125
50388,8.3046875
175590,6.4921875
164025,107.5625
89748,8.3046875
57434,55.34375
196491,58.5
288201,7.1171875
281752,3.59765625
155611,23.28125
223516,14.1640625
75965,6.41796875
35469,36.21875
245870,8.5234375
18819,45.6875
277542,6.66796875
206404,39.5
190048,8.75
286603,6.34765625
131459,19.0
29499,15.421875
35447,19.25
289329,9.140625
213901,43.5625
209892,32.4375
152867,14.890625
11448,81.3125
56724,6.7890625
212832,13.7265625
204922,10.3125
236313,2.15625
259213,19.5625
9295,23.234375
207243,3.087890625
178997,6.7421875
62950,17.0
70804,7.5390625
140049,34.875
160684,106.3125
243190,24.234375
152824,5.6953125
204738,11.5234375
282364,4.00390625
74927,17.21875
275382,9.3984375
248907,35.375
143731,39.03125
47293,24.734375
261572,7.48828125
285434,8.0859375
2277,46.71875
160235,7.48828125
163042,15.234375
217800,9.8359375
195503,62.09375
30554,5.27734375
176152,4.59375
54427,32.625
35071,8.75
111999,11.015625
196661,60.875
89206,11.0859375
65139,24.6875
43620,39.90625
29944,11.96875
114985,14.796875
114406,12.328125
66172,48.03125
242514,6.8203125
170626,11.1796875
246993,16.546875
252636,14.34375
34558,11.2578125
296981,8.0859375
213870,10.5546875
81867,42.96875
104194,13.046875
92511,36.0
209220,14.609375
35887,5.93359375
231627,11.6640625
225543,6.203125
80550,3.794921875
57881,34.65625
154680,14.5234375
219874,36.59375
235330,34.375
251496,3.724609375
17672,25.296875
92580,16.421875
107085,39.65625
6713,3.7890625
296434,9.421875
4888,6.7578125
52627,5.3515625
170976,37.40625
177898,16.625
289716,9.625
118445,14.953125
297031,10.2890625
154960,8.234375
110391,22.15625
180855,5.578125
4084,38.1875
69713,12.828125
162626,8.75
148859,12.9375
29405,14.609375
121013,16.90625
245676,15.109375
30296,6.5625
283470,9.7734375
203165,3.28125
239638,15.046875
256882,40.53125
183527,7.1328125
296791,8.109375
208491,2.919921875
190490,7.2265625
55795,11.640625
97850,13.046875
163046,12.4296875
116930,2.103515625
127608,17.765625
202590,19.484375
57329,18.359375
278205,13.078125
106285,4.36328125
163423,10.2421875
264645,11.3984375
229929,15.234375
298181,9.9609375
200578,13.296875
243270,10.578125
118810,10.0078125
42812,3.748046875
12833,28.796875
10483,28.96875
292629,15.078125
204436,13.78125
108572,2.15234375
4954,16.9375
109447,18.015625
181483,4.94921875
237480,5.953125
59302,8.46875
60651,16.6875
147555,11.1328125
238801,10.8046875
48389,3.033203125
106099,25.71875
198690,2.181640625
190976,6.03125
63732,50.78125
85594,12.9140625
40867,17.359375
232676,9.5234375
46769,6.578125
15469,25.609375
97516,11.203125
18606,5.98046875
106174,8.125
83677,32.96875
236537,14.890625
175002,7.5390625
61256,17.765625
154151,89.375
17302,6.625
202117,15.8125
11944,12.2734375
184743,6.32421875
146789,39.25
33151,14.3671875
556,5.16796875
140481,5.80078125
119905,7.33984375
53073,3.39453125
184082,125.4375
17345,18.421875
107974,60.15625
288478,12.046875
257246,24.59375
92918,6.53515625
139979,3.248046875
38060,13.5234375
84191,19.765625
100161,3.994140625
96597,30.96875
8797,7.09765625
120971,20.34375
214124,11.6171875
212071,1.162109375
263494,7.2578125
187452,17.078125
136826,12.3046875
230040,28.453125
1736,46.25
146061,35.59375
100350,31.921875
286881,15.9453125
168714,38.5625
171038,11.3984375
241085,12.015625
243608,12.59375
147331,37.625
164093,6.53515625
269277,8.8828125
202281,13.5546875
142718,42.28125
45630,8.4296875
261534,12.1953125
170089,21.9375
44124,13.328125
47489,1.3017578125
276706,11.1796875
44214,5.734375
258326,15.9765625
288128,7.01953125
87324,19.96875
62527,4.27734375
239642,24.0
117126,6.8515625
282434,1.255859375
288340,16.9375
43471,7.35546875
79326,22.390625
8857,14.5234375
113041,29.859375
70545,6.8828125
52105,9.0390625
238423,11.7421875
45036,3.59765625
289315,9.0
255852,3.970703125
251038,7.72265625
127532,11.7890625
286426,14.765625
139460,10.875
254172,13.4140625
18207,38.875
47380,10.8515625
50795,10.3515625
116699,11.0390625
99497,20.84375
211563,17.984375
25722,4.5546875
149647,13.21875
211954,9.8359375
92775,12.015625
243875,41.28125
213511,16.9375
111331,12.859375
183418,2.84375
17249,11.0859375
68264,8.34375
121664,5.4140625
175873,16.015625
221269,4.359375
5158,38.03125
159908,12.5625
203992,15.5234375
46272,10.6953125
184090,4.5
91455,10.8984375
235056,19.203125
202202,10.71875
264251,8.2109375
95269,2.86328125
288373,9.078125
57343,23.234375
148102,9.6484375
127082,23.421875
215419,13.609375
14225,16.65625
7853,3.197265625
219910,3.9609375
108474,30.65625
96367,10.6953125
292507,16.71875
291285,8.46875
20896,39.90625
269825,13.3828125
217051,21.234375
299059,68.0
103308,17.875
280958,10.6484375
156911,24.140625
12512,67.1875
202650,7.05078125
69547,18.96875
281283,20.296875
265150,4.34375
277420,11.3046875
183075,13.7265625
238954,16.625
198111,31.734375
175372,7.5703125
205201,21.0625
220135,16.90625
215418,7.87890625
193904,19.203125
204327,4.453125
159807,9.484375
285226,4.3203125
280477,14.0703125
152339,48.625
185267,15.171875
72312,14.34375
272358,4.58984375
275271,14.4921875
211583,14.1015625
166453,13.4375
233320,4.31640625
255307,9.8359375
69605,9.1796875
236696,3.990234375
168547,15.6484375
95796,6.0703125
292357,11.8203125
244110,9.8125
286757,10.921875
241980,25.96875
178926,11.203125
132949,26.5625
21956,21.234375
275173,7.01953125
259580,11.203125
69452,16.71875
207409,96.6875
178387,9.0390625
195398,52.4375
264584,9.296875
3284,5.578125
119650,2.72265625
75170,11.7890625
118842,13.21875
77211,9.140625
135113,12.75
27110,17.46875
65766,3.419921875
239244,21.015625
235252,53.375
223618,26.9375
47282,5.27734375
42350,8.0
188171,20.421875
88018,3.197265625
87114,3.169921875
9032,18.96875
272170,20.96875
177192,8.2109375
103332,12.0703125
132675,18.09375
226356,9.3359375
194918,8.125
274858,14.25
93839,4.6171875
132584,11.640625
90408,32.5625
186459,17.828125
157845,22.71875
13341,11.375
58577,12.8046875
48331,11.015625
37425,6.94140625
281268,18.46875
147401,38.03125
242189,54.46875
20730,43.5625
200582,6.31640625
150319,57.8125
155192,11.1328125
154276,5.5546875
148664,27.9375
101093,14.640625
256425,2.3671875
7827,3.892578125
296206,6.71484375
37976,5.3515625
34690,11.96875
254287,11.3984375
72976,7.48828125
279962,5.93359375
270629,13.21875
280787,9.359375
258819,11.3515625
280526,18.5
35314,4.73828125
285819,18.390625
208225,9.4609375
22009,22.296875
101402,14.640625
53765,6.32421875
219050,31.21875
21152,15.8828125
182114,10.828125
205154,15.234375
134835,27.375
272695,3.8359375
82761,27.0
181807,11.28125
168498,11.015625
207068,18.234375
180118,8.1796875
173128,24.09375
248693,25.25
32194,18.8125
244248,11.2578125
279238,40.46875
88874,8.2109375
208365,3.673828125
135524,17.390625
214517,14.703125
279241,34.46875
29808,7.1484375
192893,36.375
279646,3.296875
185791,23.5625
153348,9.21875
158465,16.6875
170147,26.671875
244154,9.8984375
108020,26.828125
55876,27.890625
238994,28.625
89126,15.390625
292245,12.1171875
174607,26.234375
58113,22.484375
261785,22.578125
111192,81.3125
45213,17.9375
41064,8.5625
263822,28.171875
54865,14.953125
123735,6.94140625
1175,5.42578125
148813,45.34375
288237,13.8125
230491,19.4375
191361,11.5703125
259306,6.375
174473,10.46875
239236,20.171875
242875,39.5625
209797,10.9453125
126180,17.46875
101193,28.625
110746,27.65625
130589,52.125
133589,8.2109375
222205,15.140625
150629,19.484375
109300,2.517578125
45981,13.046875
230741,12.671875
195663,47.09375
128022,16.859375
260538,9.9453125
243794,69.625
59252,12.1484375
286902,12.1171875
224194,2.59375
65694,13.296875
52940,8.4140625
166140,16.859375
297746,6.95703125
100061,32.25
206795,17.984375
8614,20.21875
259903,58.96875
296048,13.4140625
266126,4.46484375
133670,6.31640625
135677,44.8125
192290,8.265625
143740,35.03125
283483,10.0703125
207533,6.97265625
197251,15.8515625
67169,17.078125
12874,2.826171875
246486,4.703125
292092,12.5625
64528,13.5546875
17294,7.84375
66098,10.5546875
83969,5.5703125
238823,8.234375
209887,30.109375
160990,4.984375
167331,23.140625
211276,19.4375
141875,14.015625
284068,43.46875
206923,10.53125
131444,22.53125
213079,15.078125
214506,12.2734375
16736,6.66796875
129782,4.09765625
104261,18.09375
23144,31.34375
123365,24.34375
6942,10.375
6325,30.78125
131696,4.85546875
160569,11.7421875
34504,112.375
148343,5.328125
228838,45.4375
23948,27.9375
119272,18.578125
147638,44.1875
192757,4.5390625
8410,6.8046875
292760,8.9453125
3300,11.328125
144733,19.28125
17630,3.201171875
78472,30.046875
258384,16.078125
74984,11.7421875
107170,19.40625
197394,11.765625
215720,35.71875
272509,8.015625
269743,4.84375
135549,18.28125
274403,16.828125
110816,13.640625
20315,49.09375
106175,21.1875
34874,35.875
201031,27.21875
243886,34.46875
171476,10.6015625
122458,29.203125
145267,43.375
90625,8.125
10686,15.6875
9205,10.578125
220953,33.15625
298964,21.453125
45325,7.1640625
49903,20.171875
44366,22.34375
161186,4.48046875
132577,80.9375
289183,8.75
230950,4.69921875
65213,28.5625
91652,23.953125
3270,18.734375
91438,18.8125
216343,4.49609375
80358,11.2578125
252418,8.234375
179402,11.890625
273186,7.7421875
51098,18.015625
191431,21.015625
73139,9.921875
123888,26.1875
187936,11.9453125
69792,26.5
160522,17.078125
162042,11.015625
100644,9.0234375
133135,30.109375
87694,6.55078125
37389,26.828125
105760,17.4375
166467,15.234375
156829,5.90625
34063,21.234375
137830,11.9921875
159389,4.28515625
291955,3.27734375
27126,3.591796875
199702,2.265625
32679,12.96875
225556,8.546875
286373,8.140625
121261,7.40625
29365,12.859375
117567,30.171875
270708,7.79296875
253773,18.171875
235434,35.15625
85909,16.3125
48922,16.453125
170531,8.1953125
207218,7.51953125
112676,4.33203125
298065,9.484375
19345,41.4375
224455,12.859375
50138,24.1875
210858,12.828125
223591,13.1015625
149540,48.90625
147632,43.5625
229955,23.515625
52234,8.484375
279135,17.0
104489,7.51953125
292929,9.546875
144012,39.40625
251108,4.28125
142950,36.90625
83420,7.84375
56622,33.375
39526,21.625
241046,9.984375
275143,46.53125
215313,10.5078125
189640,13.2421875
74293,27.765625
101986,14.4296875
59982,6.4765625
281287,13.1015625
14301,8.1953125
165419,4.41015625
83972,5.171875
43713,14.4296875
161879,242.75
196234,54.46875
211421,9.6640625
20636,13.1875
249608,6.69921875
161264,20.796875
122798,60.375
189493,10.671875
72504,11.8671875
6978,19.0
26796,11.3515625
158006,9.5859375
136315,14.3671875
5162,36.90625
187570,10.046875
297789,11.890625
66844,41.78125
62535,15.421875
